id,words,glosses,raw_glosses,hypothesis,diff
2020-03-05/005457-005690,星期三晚確診的69歲女患者 一月底參加由加拿大朋友 做搞手的旅行團到印度旅遊 全團二十泗因,星期三 歲 六 九 女 病 一月 底 加拿大 朋友 旅行團 自己 到 印度 全部 人 廿一,星期三 歲 六+九 女 病 一月 底 加拿大 朋友 旅行團 自己 到 印度 全部 人 二+一,星期三 六 女 病 一月 朋友 全部 開會 印度 全部 人 廿一 ,星期三 {- 歲 }六{-  九} 女 病 一月 {- 底 加拿大 }朋友 {旅行團 -> 全部} {自己 到 -> 開會} 印度 全部 人 廿一{+  }
2020-03-05/024324-024519,今年首兩個月香港鐵路服務 總乘客量較2019年同期 下跌百分之34,今 香港 今 年 地鐵 服務 計 計 二 零 一 九 這 時間 日期 降下 卅四,今 香港 今 年 地鐵 服務 計 計 二+零+一+九 這 時間 日期 降下 三+四,香港 今天 今年 地鐵 幫 計 看 時間 日期 降下 四 ,{- 今 }香港 今{+ 天} {+ 今}年 地鐵 {服務 -> 幫} 計 {計 二 零 一 九 這 -> 看} 時間 日期 降下 {- 卅}四{+  }
2020-03-05/032346-032489,吹和緩至清勁東風 展望隨後兩三日天氣溫暖,吹 東 將來 兩天 三天 變 暖 早 晚 霧 有,風 東 將來 兩天 三天 變 暖 早 晚 霧 有,吹 東 將來 兩天 三天 變 溫暖 早 晚 霧 有 ,吹 東 將來 兩天 三天 變 {+ 溫}暖 早 晚 霧 有{+  }
2020-03-06/007867-008239,日本宣布下星期一起 暫停港澳旅客的免簽證待遇 而由內地港澳和南韓入境的人士 須隔離十四日 日本政府稱措施沒有強制力 措施下周一實施,日本 宣佈 下 星期一 開始 香港 澳門 旅行 簽證 簽證 免 改 取消 中國 香港 澳門 南韓 全部 入 這 日本 他 分 十 四 日 日本 政府 說 嚴 管 不會 不會,日本 宣布 下 星期一 開始 香港 澳門 旅行 簽證 簽證 免 改 取消 中國 香港 澳門 南韓 全部 入 這 日本 要 隔離 十+四+日 日本 政府 說 嚴 管 不會 不會,日本 宣佈 下 星期一 開始 香港 澳門 旅遊 簽證 變 取消 大陸 東 南韓 全部 入 這 日本 他 分 天 十 十四 日本 政府 說 監察 不會 ,日本 宣佈 下 星期一 開始 香港 澳門 旅{行 -> 遊} 簽證 {簽證 免 改 -> 變} 取消 {中國 -> 大陸} {香港 澳門 -> 東} 南韓 全部 入 這 日本 他 分 {+ 天 }十 {+ 十}四{-  日} 日本 政府 說 {嚴 管 -> 監察} 不會 {- 不會}
2020-03-06/022836-023077,雖然政府向業界提供抗疫補助金 長遠希望政府推出更多工務工程 令業界人人有工開,建築 說 政府 給 今 肺 肺 <GARBAGE> 防 補 撥款 少 但 覺得 少 希望 計劃 多 給 你們 工作 能夠,建築+組(=建造業界) 說 政府 給 今 肺 肺 ! 防 補 撥款 少 但 覺得 少 希望 計劃 多 給 我們 工作 能夠,建築 組 說 政府 給 現 肺 防止 補 少 感覺 去 計劃 多 給 你們 做 好 ,建築{+  組} 說 政府 給 {今 -> 現} 肺 {- 肺 <GARBAGE> }防{+ 止} 補 {- 撥款 }少 {但 -> 感覺} {覺得 少 希望 -> 去} 計劃 多 給 你們 {工作 -> 做} {能夠 -> 好 }
2020-03-06/027596-027745,所以就算是百分之14的死亡率 是說好多好多好多人,等 一點 四 死 百分之 意思 多 多 多,如果 一點 四 死 百分之 意思 多 多 多,等 四 死 十成 這 減少 ,等{-  一點} 四 死 {百分之 -> 十成} {意思 -> 這} {多 -> 減少} {- 多 多}
2020-03-06/028877-029096,梁卓偉提醒一些長者聚集的地方 如老人院的防疫措施要做得穩妥 否則後果不堪設想,<GARBAGE> 說 某人 老 聚集 聚集 老 屋 防 他 清理 做 等 將來 發生 變 不幸,%MUMBLE% 說 某人 老 聚集  聚集 老+屋(=老人院) 防 要 清理 做 如果 將來 發生 變 不幸,梁 說 政府 老 一起 老 防止 他 清潔 做 等 會 發生 病 ,{<GARBAGE> -> 梁} 說 {某人 -> 政府} 老 {聚集 聚集 -> 一起} 老 {- 屋 }防{+ 止} 他 清{理 -> 潔} 做 等 {將來 -> 會} 發生 {變 -> 病} {- 不幸}
2020-03-07/000633-000812,周末多了市民外出 甚至無戴口罩 當局提醒仍要保持警覺,星期六 多 越來越多 <GARBAGE> 很多 人 外 逛街 戴 口罩 無 屋 政府 提醒 全部 留意 他,星期六 多 越來越多 ! 很多 人 外 逛街 戴 口罩 無 屋 政府 提醒 全部 留意 要,他 樹 多 人 外出 逛街 口罩 無 屋 政府 提醒 全部 留意 他 ,{星期六 -> 他} {多 -> 樹} {- 越來越多 <GARBAGE> 很}多 人 外{+ 出} 逛街{-  戴} 口罩 無 屋 政府 提醒 全部 留意 他{+  }
2020-03-07/016177-016290,這名60歲美國旅客 患了末期癌症,這 歲 六十 美國 旅客 尾 癌,這 歲 六十 美國 旅客 尾 癌,歲 六十 美國 旅行 名 食 ,{- 這 }歲 六十 美國 旅{客 -> 行} {尾 -> 名} {癌 -> 食 }
2020-03-07/021856-021947,包機下午近五時由武漢起飛 返回澳門,機場 下午 五時 大約 武漢 即 飛 澳門,飛機 下午 五時 大約 武漢 即 飛 澳門,機場 下午 五 大約 武漢 返 澳門 ,機場 下午 五{- 時} 大約 武漢 {即 飛 -> 返} 澳門{+  }
2020-03-07/023253-023470,做了之後如果3次都是陰性 就可以解除隔離,做 完 等 一 二 三 沒事 能夠 分開 不用 復 自己 員,做 完 如果 一 二 三 無+事 能夠 分開 不用 復 自己 家,做 完 等 一 三 沒事 能夠 分開 不 恢復 自己 住 ,做 完 等 一{-  二} 三 沒事 能夠 分開 不{- 用} {+ 恢}復 自己 {員 -> 住 }
2020-03-07/027996-028309,據報沙特阿拉伯兩名王室成員 包括國王薩勒曼的弟弟及侄兒 涉嫌密謀發動政變 觸犯叛國罪被捕 沙特政府未有回應,按 沙 拉 特 有 兩 王 員工 包括 王 弟弟 <GARBAGE> 兒子 隱瞞 祕密 兩 合作 勾結 真 違背 國家 政府 答 無,按 沙+特+拉(=沙特阿拉伯) 有 兩 王 員工 包括 王 弟弟 ! 兒子 隱瞞 秘密 兩 合作 勾結 真 違背 國家 政府 答 無,跟 英國 拉 有 兩 王 員工 包括 王 兒子 隱瞞 合作 毒 違背 國家 政府 回應 無 ,{按 -> 跟} {沙 -> 英國} 拉{-  特} 有 兩 王 員工 包括 王 {- 弟弟 <GARBAGE> }兒子 隱瞞 {- 祕密 兩 }合作 {勾結 真 -> 毒} 違背 國家 政府 {答 -> 回應} 無{+  }
2020-03-08/000727-000906,本港再多四人確診新型肺炎 其中一名患者是印度團團友,香港 加 肺 證實 發現 有 四 增加 一 其中 這 印度 團 組 這 包括,香港 加 肺 證實 發現 有 四 增加 一  其中 這 印度 團 組 這 包括,香港 加 肺 證實 發現 有 四 增加 現 有 <GARBAGE> 組 這 包括 ,香港 加 肺 證實 發現 有 四 增加 {一 -> 現} {其中 -> 有} {這 印度 團 -> <GARBAGE>} 組 這 包括{+  }
2020-03-08/013723-014085,在美國因有人確診新型肺炎 而被禁止靠岸的郵輪至尊公主號 終於獲准稍後在加州奧克蘭靠岸 船上超過3000人落船前要接受檢測,美國 某人 肺 新 證實 不準 泊船 這 船 這 有 位 怕 有 位 準備 遲 遲 給 某人 地方 泊船 能夠 這 三千 前 尋找 尋找 前 送去 分 他 他,美國 某人 肺＋新（＝新型肺炎） 證實 不准 泊船 這 船 這 有 位 怕 有 位 準備 遲 遲 給 某人 地方 泊船 能夠 這 三千 前 檢查 檢查 後 送去 隔離 要 要,美國 某人 肺 新 證實 禁止 交通 船 這 留 肺 現在 準備 遲 某人 地方 泊船 能夠 這 三千 前 尋找 前 送去 分 他 ,美國 某人 肺 新 證實 {不準 -> 禁止} {泊船 這 -> 交通} 船 這 {有 -> 留} {位 -> 肺} {怕 有 位 -> 現在} 準備 遲{-  遲 給} 某人 地方 泊船 能夠 這 三千 前 尋找 {- 尋找 }前 送去 分 他 {- 他}
2020-03-09/031743-031926,這項1000分賽事 設男女子的比賽 是目前因疫情取消的最高級別網球賽,一千 分 分 比賽 男 女 比賽 現 沙士 取消 最 高 網球 比賽,一千 分 分 比賽 男 女 比賽 現 肺+炎 取消 最 高 網球 比賽,一 分 比賽 男 女 比賽 現在 沙士 取消 最 旅行 快 能夠 比賽 ,一{- 千 分} 分 比賽 男 女 比賽 現{+ 在} 沙士 取消 最 {高 -> 旅行} {網球 -> 快 能夠} 比賽{+  }
2020-03-10/000437-000606,習近平到湖北武漢 考察新型肺炎疫情防控工作,習 主 到 湖北 武漢 看 看 會 肺 防 工作,習(=習近平) 主席 到 湖北 武漢 看 看 關於 肺 防 工作,習 到 湖北 武漢 看 會 肺 防 工作 <GARBAGE> ,習{-  主} 到 湖北 武漢 看 {- 看 }會 肺 防 工作{+  <GARBAGE> }
2020-03-10/001794-001994,習近平在特殊的時間考察武漢 彰顯重視抗疫 勝利曙光已不遠,新 華 網 說 現在 習 主 時間 重要 特別 去 觀察 意思 將來 完成 快 近,新 華 網 說 現在 習(=習近平) 主席 時間 重要 特別 去 觀察 意思 將來 完成 快 近,新 華 復 說 現在 習 現 時間 嚴 新 去 估 比賽 快 停 ,新 華 {網 -> 復} 說 現在 習 {主 -> 現} 時間 {重要 -> 嚴} {特別 -> 新} 去 {觀察 -> 估} {意思 將來 完成 -> 比賽} 快 {近 -> 停 }
2020-03-10/011342-011634,我們全副心機都放在對抗疫情 現在還多了一個金融的問題 所以暫時我們短期內 不會有就有關其他工作 有進一步的回應,現在 全部 心 向著 會 肺 肺 防 防 會 金融 問題 雙方 現 時間 短 其他 工作 回應 回應 回應 不會,現在 全部 心 向著 關於 肺 肺 防 防 關於 金融 問題 雙方 現 時間 短 其他 工作 回應 回應 回應 不會,今天 專注 肺 防 會 生意 問題 現在 時間 短 其他 工作 <GARBAGE> 答 不會 ,{現在 -> 今天} {全部 心 向著 會 肺 -> 專注} 肺 防 {- 防 }會 {金融 -> 生意} 問題 {- 雙方 }現{+ 在} 時間 短 其他 工作 {回應 -> <GARBAGE>} {回應 回應 -> 答} 不會{+  }
2020-03-10/011734-011946,本港確診多三宗新型肺炎 其中兩人與印度團群組有關 累積增至118宗,香港 證實 肺 肺 新 加 三 內 兩 會 印度 團 會 現 計 計 變 一 一 八,香港 證實 肺 肺 新 加 三 內 兩 關於 印度 團 關於 現 計 計 變 一+一+八,香港 證實 肺 新 加 三 人 內 會 印度 組 奧運 今 計 變 十 八 ,香港 證實{-  肺} 肺 新 加 三 {+ 人 }內{-  兩} 會 印度 {團 -> 組} {會 -> 奧運} {現 計 -> 今} 計 變 {一 一 -> 十} 八{+  }
2020-03-11/006553-006868,旅行社東主協會表示 不少旅行社未等到 政府困措施的八萬元援助 可能就已經倒閉 三十多年來 我們儲備了一個名為旅遊業賠償基金,旅行 東 主 會 組 有 旅行社 經濟 幫 等 能夠 政府 資金 八萬 不能 例如 倒閉 年 年 三十 幾 後備 有 旅遊 賠償 基金,旅行 東+主 會 組 有 旅行社 經濟 幫 等 能夠 政府 資金 八萬 不能 可能 倒閉 年 年 三十 幾 後備 有 旅遊 賠償 基金,旅遊 主 會 有關 營運 幫 等 政府 資助 八 不能 開始 大陸 旅行 門 基金 ,旅{行 東 -> 遊} 主 會 {組 -> 有關} {有 旅行社 經濟 -> 營運} 幫 等 {- 能夠 }政府 資{金 -> 助} 八{- 萬} 不能 {例如 -> 開始} {倒閉 年 年 三十 幾 後備 有 -> 大陸} 旅{遊 -> 行} {賠償 -> 門} 基金{+  }
2020-03-11/014734-014808,累計7755人染病,合 計 七千 七百 五十 五 傳染 感染,合 計 七千 七百 五十 五 傳染 感染,合計 感染 ,合{-  }計{-  七千 七百 五十 五 傳染} 感染{+  }
2020-03-11/027867-028122,日本311大地震9周年 因應新型肺炎疫情 官方大型悼念活動取消 當地有民眾自發舉行悼念活動,日本 三 一 一 地震 九年 紀念 新 沙士 大 紀念 活動 取消 有 某 朋友 自行 紀念 活動,日本 三+一+一 地震 九年 紀念 新 肺+炎 大 紀念 活動 取消 有 某 朋友 自行 紀念 活動,日本 一 地震 九年 紀念 沙士 大 紀念 活動 取消 某 某人 自己 譴責 紀念 活動 ,日本{-  三 一} 一 地震 九年 紀念{-  新} 沙士 大 紀念 活動 取消 {有 -> 某} 某{ 朋友 -> 人} 自{行 -> 己 譴責} 紀念 活動{+  }
2020-03-12/000847-001026,但有一宗初步陽性個案 涉及有三宗確診個案的國泰航班,有 一 初 發現 正 再 會 三 會 機場 國 泰 機場,有 一 初(弱) 發現 十的符號(=陽性) 再 關於 三 關於 飛機 國 泰 飛機,有 一 弱 初 正 再 會 小 會 機場 國 泰 機場 ,有 一 {+ 弱 }初{-  發現} 正 再 會 {三 -> 小} 會 機場 國 泰 機場{+  }
2020-03-13/008098-008422,衞生防護中心呼籲 在歐美留學的學生 若計劃假期返港 應盡快啟程 有在英國留學的香港學生家長亦指 考慮叫女兒盡快回港,衞生 防 中心 說 某人 歐洲 美國 留 學校 學生 某人 計劃 準備 放假 返 香港 現 即 飛 他 英國 留 學 爸爸 媽媽 說 考慮 告訴 女兒 快 返 香港 他,衞生 防 中+心(=衞生防護中心) 說 某人 歐洲 美國 留 學校 學生 某人 計劃 準備 放假 返 香港 現 即 飛 要 英國 留 學 爸爸 媽媽 說 考慮 告訴 女兒 快 返 香港 要,教育 中心 宣佈 告訴 歐洲 美國 留 開 學生 某人 計劃 準備 返 香港 他 即 機場 英國 留 說 考慮 快 返 香港 他 ,{衞生 防 -> 教育} 中心 {說 -> 宣佈} {某人 -> 告訴} 歐洲 美國 留 {學校 -> 開} 學生 某人 計劃 準備 {- 放假 }返 香港 {現 -> 他} 即 {飛 他 -> 機場} 英國 留 {- 學 爸爸 媽媽 }說 考慮{-  告訴 女兒} 快 返 香港 他{+  }
2020-03-13/032309-032389,日間大致天晴,今天 上升 廿二 濕 有 二 十成,今天 温度 二+二 濕 有 二 百分比,今天 上升 濕 有  ,今天 上升 {- 廿二 }濕 有 {- 二} {- 十成}
2020-03-14/011711-011800,歐洲的新冠肺炎疫情惡化 西班牙進入緊急狀態,歐洲 新型冠狀 沙士 情況 西 牙 今 緊急 情況,歐洲 新型冠狀 肺+炎 情況 西班牙 今 緊急 情況,沙士 情況 問 現在 情況 緊急 情況 ,{- 歐洲 新型冠狀 }沙士 情況 {西 -> 問} {牙 -> 現在} {今 -> 情況} 緊急 情況{+  }
2020-03-14/013584-013695,幾千人染病的西班牙 全國進入緊急狀態 維持兩星期,幾 千 人 感染 西 牙 全國 緊急 情況 仍然 兩星期,幾 千 人 感染 西班牙 全國 緊急 情況 仍然 兩星期,人 感染 牙 全部 緊急 情況 仍然 兩星期 ,{- 幾 千 }人 感染 {- 西 }牙 全{國 -> 部} 緊急 情況 仍然 兩星期{+  }
2020-03-14/015286-015432,為了讓聯邦政府可全權應對疫情 我正式頒布國家緊急狀態令,聯 政府 能夠 控制 病 病 現 即 宣佈 緊急 指令,聯 政府 能夠 控制 病 病 現 即 宣佈 緊急 指令,聯 政府 能夠 控制 病 現 即 宣佈 緊急 指令 ,聯 政府 能夠 控制{-  病} 病 現 即 宣佈 緊急 指令{+  }
2020-03-14/031785-032011,預測晚間部分時間多雲 明日大致天晴及乾燥 氣溫介乎18至24度,晚上 部分 雲 多 明天 吹 陽光 乾燥 上升 一 八 破折號 二十 四 吹 東北 將來 星期一 陽光,晚上 部份 雲 多 明天 天氣 陽光 乾燥 温度 一+八+破折號+二十+四 風 東北 將來 星期一 陽光,晚上 有 部分 雲 多 明天 吹 陽光 乾燥 上升 十八 至 吹 東 北 將來 星期一 陽光 ,晚上{+  有} 部分 雲 多 明天 吹 陽光 乾燥 上升 {一  -> 十}八 {破折號 二十 四 -> 至} 吹 東{+  }北 將來 星期一 陽光{+  }
2020-03-15/000424-000582,香港今日新增四宗新冠肺炎病例 全部患者有外遊紀錄,新 冠狀 肺 肺 香港 今 加 四 全部 外 旅遊 記 寫 有,新 冠狀 肺 肺 香港 今 加 四 全部 外 旅遊 記 寫 有,新 冠狀 肺 香港 今日 加 四 全部 外 部分 旅遊 紀錄 有 ,新 冠狀 肺 {- 肺 }香港 今{+ 日} 加 四 全部 外 {+ 部分 }旅遊 {記 寫 -> 紀錄} 有{+  }
2020-03-15/027697-027954,新冠肺炎疫情下 多地實施全國或局部封城 被隔離的民眾 透過音樂互相打氣 展現同共抗疫的團結精神,新 冠狀 肺 肺 區 區 多 部分 封閉 封閉 分 人 去 音樂 給 鼓勵 支持 支持 互相 精神 團結 看,新 冠狀 肺 肺 區 區 多 部份 封閉 封閉 隔離 人 想 音樂 給 鼓勵 支持 支持 互相 精神 團結 看,冠狀 肺 區域 多 部分 封閉 某人 人人 去 音樂 給 鼓勵 支持 大約 精神 看 ,{- 新 }冠狀 肺 {- 肺 }區{ 區 -> 域} 多 部分 封閉 {封閉 -> 某人} {分  -> 人}人 去 音樂 給 鼓勵 支持 {支持 互相 -> 大約} 精神 {團結 -> 看} {- 看}
2020-03-16/018275-018443,政府明日起 向入住三個檢疫中心的人,政府 明日 即 某人 兩 檢疫 中心 二百 二百 付錢 付錢 付錢,政府 明日 即 某人 兩 檢疫 中+心 二百 二百 付錢 付錢 付錢,政府 開始 某人 區 中心 一樣 犯法 ,政府 {明日 即 -> 開始} 某人 {兩 檢疫 -> 區} 中心 {二百 -> 一樣} {二百 -> 犯法} {- 付錢 付錢 付錢}
2020-03-18/003633-003862,我們不會在機場進行 因為第一很多人聚集 時間亦都較長,機場 內 即 不 最 人 多 聚集 時 比較 長,飛機 內 即 不 第一 人 多 聚集 時 比較 長,機場 內 開始 不 承認 人人 組 時間 現 長 ,機場 內 {即 -> 開始} 不 {最 -> 承認} 人{+ 人} {多 聚集 -> 組} 時{+ 間} {比較 -> 現} 長{+  }
2020-03-18/021654-021745,港股短線要下試低位的機會較大 暫時來說,香港 股票指數 現 跌下 機會 比較 高,香港 股票指數 現 跌下 機會 比較 高,香港 股票指數 跌下 機會 高 ,香港 股票指數 {- 現 }跌下 機會 {比較 -> 高} {- 高}
2020-03-18/031785-031892,明日局部地區有雷暴 氣溫介乎20至24度,明天 部分 區 區 有 雷 上升 二十 破折號 二 四,明天 部份 區 區 有 雷 温度 二十+破折號+二+四,明天 部分 區 有 雨 上升 二十 至到 ,明天 部分 區 {- 區 }有 {雷 -> 雨} 上升 二十 {破折號 -> 至到} {- 二 四}
2020-03-19/032591-032781,明日轉吹和緩東至東南風 展望周末期間有霧,明天 東 破折號 東 南 吹 星期六 星期日 霧 星期日 星期一 部分 陽光 溫暖,明天 東+破折號+東+南 風 星期六 星期日 霧 星期日 星期一 部份 陽光 温暖,明天 東 吹 星期六 星期日 霧 星期日 星期一 部分 陽光 溫暖 ,明天 東{-  破折號 東 南} 吹 星期六 星期日 霧 星期日 星期一 部分 陽光 溫暖{+  }
2020-03-20/018040-018164,港股反彈過千點 但全星期計仍跌半成,香港 股票 反 升 一千 一星期 跌 <GARBAGE> 半 一樣,香港 股票 反 升 一千 一星期 跌 ! 半 一樣,香港 股票 大埔 上升 一千 降下 一半 一千 ,香港 股票 {反 -> 大埔} {+ 上}升 一千 {+ 降下 }一{- 星期 跌 <GARBAGE> }半 一{樣 -> 千 }
2020-03-21/000756-001006,醫管局指亞博館檢測中心 四個入境人士樣本可能對調 兩名確診者一度獲放行,醫管局 宣佈 亞洲博覽館 檢測 中心 四 人 <GARBAGE> 調換 亂 有 二 證明 醫生 有 放 行街 能夠,醫+管+屋(=醫管局) 宣佈 亞洲+展覽+屋(=亞博) 檢測 中+心(=中心) 四 人 ! 調換 亂 有 二 證明 醫生 有 放 行街 能夠,醫管局 屋 說 亞洲博覽館 尋找 中心 四 入 例如 調換 有 兩 <GARBAGE> 沙士 有 釋放 去 可以 ,醫管局 {宣佈 -> 屋 說} 亞洲博覽館 {檢測 -> 尋找} 中心 四 {人 -> 入 例如 調換 有 兩} <GARBAGE> {調換 亂 -> 沙士} 有 {二 證明 醫生 有  -> 釋}放 {行街 -> 去} {能夠 -> 可以 }
2020-03-21/009944-010101,另外有20宗初步確診 年齡最小20個月大 有個案未找到源頭,另 二十 <GARBAGE> 暫時 證明 肺 有 最 年幼 月 二十 嬰兒,另 二十 ! 暫時 證明 肺 有 最 年幼 月 二十 嬰兒,另外 比較 暫時 證實 沙士 有 最 年幼 一個月 二十 嬰兒 ,另{+ 外} {二十 <GARBAGE> -> 比較} 暫時 證{明 -> 實} {肺 -> 沙士} 有 最 年幼 {+ 一個}月 二十 嬰兒{+  }
2020-03-21/012236-012419,另外再多三人康復 至今共有101名確診及疑似病人出院,另 三 人 康復 放 一 零 一 證明 懷疑 人 證明 沙士 放 醫院,另 三 人 康復 放 一+零+一(=一百零一) 證明 懷疑 人 證明 肺+炎(=肺炎) 放 醫院 #,另外 人 康復 釋放 零 證明 懷疑 人 證明 沙士 釋放 醫院 ,另{ 三 -> 外} 人 康復 {+ 釋}放 {- 一 }零{-  一} 證明 懷疑 人 證明 沙士 {+ 釋}放 醫院{+  }
2020-03-22/021690-021818,東京奧組委據報 已為東京奧運延期擬定方案,日本 東 奧運 委員 會 組 現在 延後 幾月幾日 定 計劃 會,日本 東京 奧運 委員 會 組 現在 延後 幾月幾日 定 計劃 會,日本 香港 奧運 委員 現在 延期 決定 計劃 可以 會 ,日本 {東 -> 香港} 奧運 委員 {- 會 組 }現在 延{後 -> 期} {幾月幾日  -> 決}定 計劃 {+ 可以 }會{+  }
2020-03-23/000810-000990,再多39人感染新冠肺炎 包括一名在機場 協助檢疫工作的衛生署醫生,再 加 三 九 人 <GARBAGE> 人 沙士 包括 機場 員 監察 工作 清潔 醫生,再 加 三+九(=三十九) 人 %BAD-SEGMENT% 人 新冠+肺+炎(=新冠肺炎) 包括 機場 負責 監察 工作 衛生+屋(=衛生署) 醫生,再 加 三 沙士 包括 機場 員 管控 工作 清潔 醫生 ,再 加 三{-  九 人 <GARBAGE> 人} 沙士 包括 機場 員 {監察 -> 管控} 工作 清潔 醫生{+  }
2020-03-23/005366-005498,要檢疫隔離14日的 都可以的,覺得 分 兩星期 覺得 可以,覺得 隔離 兩星期 覺得 可以,他 覺得 分開 好像 覺得 ,{+ 他 }覺得 分{+ 開} {兩星期 -> 好像} 覺得 {- 可以}
2020-03-23/006910-007007,針對回港的香港居民可能輸入病毒,針對 香港 回來 回來 回來 人 例如 影響 病毒,針對 香港 回來 回來 回來 人 可能 影響 病+毒(=病毒),集中 英國 回來 人 <GARBAGE> 感染 病毒 ,{針對 -> 集中} {香港 回來 回來 -> 英國} 回來 人 {例如 -> <GARBAGE>} {影響 -> 感染} 病毒{+  }
2020-03-23/008074-008193,強調會嚴厲打擊違反檢疫令行為 以免浪費前線醫護人員努力,他 嚴格 罰 罰 有人 挑戰 人 不要 浪費 前 人 醫生 努力,要 嚴格 罰 罰 有人 挑戰 人 不要 浪費 前+人(=前線) 醫生 努力,他 罰 誰 違反 人 不 浪費 人 能力 ,他{-  嚴格} 罰 {罰 -> 誰} {有人 挑戰 -> 違反} 人 不{- 要} 浪費 {- 前 }人 {醫生 -> 能力} {- 努力}
2020-03-23/016105-016270,減低社交瑟蘭,減 交 接觸 他 加 加 接觸 分隔,減 社+交流(=社交) 接觸 要 加 加 接觸 分隔,大家 接觸 他 增加 接觸 分 ,{減 交 -> 大家} 接觸 他 {加  -> 增}加 接觸 分{隔 ->  }
2020-03-24/000407-000652,本港新冠肺炎個案繼續雙位數增加 再多三十宗 一個新增患者去過澳門 未肯定是否在當地感染,香港 新冠 這個 肺 越來越多 加 加 比 加 三十 有 一 病 去 去 澳門 那個 <GARBAGE> 地方 影響 是否 不知道,香港 新冠 這個 肺 越來越多 加 加 比 加 三十 有 一 病 去 去 澳門 那個 ! 地方 影響 是否 不知道,香港 沙士 計算 增加 再 加 三 一 病 地方 傳染 差 不知道 ,香港 {新冠 -> 沙士} {這個 -> 計算} {肺 越來越多  -> 增}加 {加 比 -> 再} 加 三{- 十 有} 一 病 {- 去 去 澳門 那個 <GARBAGE> }地方 {影響 -> 傳染} {是否 -> 差} 不知道{+  }
2020-03-24/014827-014917,美國的商業活動很快會重開,美國 生意 再 開 快,美國 生意 再 開 快,美國 經濟 再 開 快 ,美國 {生意 -> 經濟} 再 開 快{+  }
2020-03-25/000501-000626,大部分有外遊紀錄 累計個案突破400宗,間中 多 人 有 去 旅遊 遊覽 有 好像 超過 五,間中 多 人 有 去 旅遊 遊覽 有 好像 超過 四百,部分 多 人 外面 參觀 有 超過 五 ,{間中 -> 部分} 多 人 {有 -> 外面} {去 旅遊 遊覽 -> 參觀} 有{-  好像} 超過 五{+  }
2020-03-25/007138-007230,希望當事人可主動要求獲取這些瓶,拿 瓶,拿 瓶,取 尋找 ,{拿 -> 取} {瓶 -> 尋找 }
2020-03-25/015971-016084,韓方指 在不影響國內防疫前提下 可以出口到美國,韓國 說 影響 內 肺 沒有 貨 美國 可以,韓國 說 影響 內 肺 沒有 貨 美國 可以,南韓 影響 內 之前 沒有 走私 美國 可以 ,{+ 南}韓{- 國 說} 影響 內 {肺 -> 之前} 沒有 {貨 -> 走私} 美國 可以{+  }
2020-03-25/019885-019997,被問及需否派第三批包機 接載滞留的港人返港 聶德權則無回應,問 要不要 第三 機場 去 接 香港 人 多人回來 主 回答 沒有,問 要不要 第三 飛機 去 接 香港 人 多人回來 德 回答 沒有,問 負責 第二 飛機飛去 接 香港 人 回來 說 回答 沒有 ,問 {要不要 -> 負責} 第{三 -> 二} {+ 飛}機{場  -> 飛}去 接 香港 人 {- 多人}回來 {主 -> 說} 回答 沒有{+  }
2020-03-25/028331-028489,英國王室發聲明 王儲查理斯對新型冠狀病毒呈陽性反應,英國 王 內 宣佈 真 王 真 顯明鏡觀察 證明 沙士 有,英國 王 內 宣佈 真 王 真 顯明鏡觀察 證明 肺+發炎 有,英國 王 內 公佈 其實 王 其實 檢測 証實 沙士 有 ,英國 王 內 {宣 -> 公}佈 {真 -> 其實} 王 {真 -> 其實} {顯明鏡觀察 -> 檢測} {證明 -> 証實} 沙士 有{+  }
2020-03-29/018076-018201,如果進食完想傾談 盡量要戴口罩,喫東西 完成 去 繼續 談天 這樣 最 好 口罩 他,吃東西 完成 想 繼續 談天 這樣 最 好 口罩 要,食品 完 去 繼續 討論 付 他 最 好 口罩 他 ,{喫東西 -> 食品} 完{- 成} 去 繼續 {談天 -> 討論} {這樣 -> 付 他} 最 好 口罩 他{+  }
2020-03-30/026692-026849,可能相對而言價錢較貴 但我認為滯留當地的港人 都要承受一部分責任,例如 @ 貴 但是 他 覺得 滯留 香港 人 他 自己 員 有,可能 @ 貴 但是 我 覺得 滯留 香港 人 要 自己 負責 有,例如 貴 但 他 覺得 留 香港 他 自己 不理 有 ,例如{-  @} 貴 但{- 是} 他 覺得 {- 滯}留 香港{-  人} 他 自己 {員 -> 不理} 有{+  }
2020-04-01/029377-029590,美國國務卿蓬佩奧稱 美國對國際抗疫的援助遠超過中國 中方表示無意與任何國家比較,美國 國家 名字 O 再 <GARBAGE> 美國 國家 比 這 大陸 大陸 去 比較 思想 沒有,美國 國家 名字 O 再 %MUMBLE% 美國 國家 比 這 *大陸 大陸 想 比較 思想 沒有,美國 國家 名字 O 再 美國 國際 比 這 大陸 <GARBAGE> 去 負 去 沒有 ,美國 國家 名字 O 再 {+ 美國 國際 比 這 大陸 }<GARBAGE> {美國 -> 去} {國家 比 這 大陸 大陸 -> 負} 去 {- 比較 思想 }沒有{+  }
