id,words,glosses,raw_glosses,hypothesis,diff
2020-03-01/020645-020798,疫情下有酒店結業或裁員 業界批評政府未有提供協助,有 病 病 部分 酒店 倒閉 或 炒 炒 政府 幫 無,有 病 病 部份 酒店 倒閉 或 炒 炒 政府 幫 無,有 病 部分 酒店 倒閉 或 炒 政府 幫 無 ,有{-  病} 病 部分 酒店 倒閉 或 炒 {- 炒 }政府 幫 無{+  }
2020-03-01/030769-031089,九時整個場已滿 假期都想與家人聚聚 因很久沒有出街 會不會害怕 都不會 因為我們都是圍內自行吃,九時 整地 滿 假期 去 家人 聚合 天天 <GARBAGE> 很久 逛街 無 問 會否 害怕 說 不會 他 自己 你們 近,九時 整地 滿 假期 想 家+人 聚合 天天 BAD-SEGMENT 很久 逛街 無 問 會否 害怕 說 不會 我 自己 我們 近,時間 九時 全部 滿 放假 去 家人 合 每天 很久 去 無 放 如何 要否 說 不會 自己 他們 最 ,{+ 時間 }九時 {整地 -> 全部} 滿 {+ 放}假{- 期} 去 家人 {- 聚}合 {+ 每}天{- 天 <GARBAGE>} 很久 {逛街 -> 去} 無 {問 -> 放} {會 -> 如何 要}否{-  害怕} 說 不會 {- 他 }自己 {你 -> 他}們 {近 -> 最 }
2020-03-02/001647-001759,本港今日沒有新增新型肺炎確診個案 維持98宗,香港 今天 <GARBAGE> 新 增加 沙士 無 仍然 九 八,香港 今天 ! 新 增加 肺+炎 無 仍然 九+八,香港 現 有 新 加 沙士 無 仍然 八 ,香港 {今天 -> 現} {<GARBAGE> -> 有} 新 {- 增}加 沙士 無 仍然 {九 -> 八} {- 八}
2020-03-02/023142-023229,一路從高峰向下滑,看 好 人流 人流 退 影響 大,看 好 人流 人流 退 影響 大,看 人流 影響 大 ,看{-  好} 人流{-  人流 退} 影響 大{+  }
2020-03-02/025670-025896,不過民建聯表示 陳彥霖母親何女士上周主動聯絡 委託他們去信西貢區議會及政府 反對動議,另 人 建築 聯 說 C 媽媽 女 何 上星期 主動 聯絡 寄 西貢 政府 反對,另 人+建築+聯(=民建聯) 說 C(=陳彥霖) 媽媽 女 何 上星期 主動 聯絡 寄 西貢 政府 反對,另 建築 說 C 女 上星期 兩星期 取消 郵寄 政府 反對 ,另{-  人} 建築{-  聯} 說 C {- 媽媽 }女{-  何} 上星期 {主動 -> 兩星期} {聯絡 -> 取消} {+ 郵}寄{-  西貢} 政府 反對{+  }
2020-03-02/032298-032605,預測大致多雲 早晚有一兩陣雨 明日日間短暫時間有陽光 氣溫介乎19至22度 展望隨後兩三日大致多雲,吹 情況 雲 多 早 晚 有 部分 下雨 明天 早上 時間 有 部分 陽光 上升 一 九 破折號 廿 二 將來 兩天 三天 雲 多 真 有 部分 下雨,天氣(風) 情況 雲 多 早 晚 有 部份 下雨 明天 早上 時間 有 部份 陽光 温度 一+九+破折號+廿+二(=十九至廿二) 將來 兩天 三天 雲 多 真 有 部份 下雨,吹 情況 雲 等 晚上 有 部分 雨 明天 早上 時間 有 錯誤 陽光 上升 十九 將來 雲 增加 多 漸變多 真 有 部分 雨 ,吹 情況 雲 {多 早 -> 等} 晚{+ 上} 有 部分 {- 下}雨 明天 早上 時間 有 {部分 -> 錯誤} 陽光 上升 {一  -> 十}九{-  破折號 廿 二} 將來 {- 兩天 三天 }雲 {+ 增加 多 漸變}多 真 有 部分 {- 下}雨{+  }
2020-03-04/005889-006043,首班包機下午約五時抵達香港 多名身穿保護衣的人登上飛機,最 機場 下午 五時 返 香港 多 人 個人防護衣 保護 去 機場,第一 飛機 下午 五時 返 香港 多 人 個人防護衣 保護 去 飛機,另 最 機場 下午 五 返 香港 多 人 全身 保護 機場 ,{+ 另 }最 機場 下午 五{- 時} 返 香港 多 人 {個人防護衣 -> 全身} 保護 {- 去 }機場{+  }
2020-03-04/009050-009231,確診數目大概是九十個,<GARBAGE> 化驗 批評 合 病 病 沙士 有 大約 九 或 十 人,! 化驗 評估 合 病 病 肺+炎(=新型肺炎) 有 大約 九 或 十 人,化驗 批評 病 沙士 有 大約 九 或 人 ,{- <GARBAGE> }化驗 批評{-  合 病} 病 沙士 有 大約 九 或 {十 -> 人} {- 人}
2020-03-04/011538-011690,都是測試了病毒呈陰性的話,出院 前 意思 檢驗 前 病 病 毒 沒事,出院 後 意思 檢驗 後 病 病 毒 沒+事,釋放 意思 化驗 完 病毒 沒事 ,{出院 前 -> 釋放} 意思 {檢 -> 化}驗 {前 -> 完} 病{-  病 }毒 沒事{+  }
2020-03-04/025406-025550,本港金管局也將貼現窗基本利率 調低半厘至15厘,香港 金管局 <GARBAGE> 真 接觸 <GARBAGE> 減 一 點 五,香港 金+管+屋(=金管局) ! 真 接觸 %MUMBLE% 減 一 點 五,香港 金管局 現 真 接觸 尋找 減 一 點 五 ,香港 金管局 {<GARBAGE> -> 現} 真 接觸 {<GARBAGE> -> 尋找} 減 一 點 五{+  }
2020-03-06/001107-001297,美國有確診者曾乘搭的郵輪 在加州被禁止靠岸 乘客包括香港人,美國 肺 證實 這 曾經 船 坐 這 加州 泊船 不準 包括 坐 香港 人,美國 肺 證實 這 曾經 船 坐 這 加州 泊船 不准 包括 坐 香港 人,美國 肺 證實 這 曾經 船 專家 這 加州 這 歐洲 證實 不同 包括 留 香港 人 ,美國 肺 證實 這 曾經 船 {坐 -> 專家} 這 加州 {泊船 -> 這 歐洲 證實} 不{準 -> 同} 包括 {坐 -> 留} 香港 人{+  }
2020-03-07/020246-020442,澳門政府派包機到武漢 接載57名滯留湖北的澳門居民 返抵澳門,澳門 政府 指令 機場 到 武漢 接 接 接 五 七 人 澳門 人 返 香港 澳門,澳門 政府 指令 飛機 到 武漢 接 接 接 五+七 人 澳門 人 返 香港 澳門,澳門 政府 命令 多 到 武漢 接 五 七 人 澳門 人 返 香港 澳門 ,澳門 政府 {指 -> 命}令 {機場 -> 多} 到 武漢{-  接 接} 接 五 七 人 澳門 人 返 香港 澳門{+  }
2020-03-08/006931-007298,有病徵送他入院就會知道 沒有病徵的在街上根本大家都不知 她提醒市民 保持個人及環境衛生 才能防止病毒感染,等 這 病 樣 知道 這 能夠 帶 他 幫 送 醫院 知道 但 有 病 樣 無 不 去 街道 傳染 容易 會 提醒 拿 個人 衛生 外圍 衛生 他 他 防止 細菌 感染,如果 這 病 樣 知道 這 能夠 帶 他 幫 送 醫院 知道 但 有 病 樣 無 不 知 街道 傳染 容易 會 提醒 拿 個人 衛生 環境 衛生 要 要 防止 細菌 感染,等 這 病 隊 特別 拒捕 幫助 醫院 有 病 樣 無 街 傳染 容易 會 提醒 個人 衞生 外圍 清潔 他 防止 病 毒 感染 ,等 這 病 {樣 -> 隊} {知道 -> 特別} {這 能夠 帶 他 -> 拒捕} 幫{ 送 -> 助} 醫院{-  知道 但} 有 病 樣 無 {- 不 去 }街{- 道} 傳染 容易 會 提醒 {- 拿 }個人 {衛 -> 衞}生 外圍 {衛生 他 -> 清潔} 他 防止 {細菌 -> 病 毒} 感染{+  }
2020-03-08/008104-008470,它不會完但可能夏天會好一點 不過冬天時 多數會由其他地方輸入回香港 大家都應該有心理準備 最好不要去旅行 還要天天戴口罩 是否這樣的情況 我相信多數都是,這 一律 完 估 不會 夏天 例如 變 好 少 但 冬天 或 另 入 感染 香港 或 今年 尾 你們 旅遊 不要 口罩 天天 是否 情況 是否 他 估 同意,這 最後 完 估 不會 夏天 可能 變 好 少 但 冬天 或 另 入 感染 香港 或 今年 尾 我們 旅遊 不要 戴口罩 天天 是否 情況 是否 我 估 同意,一律 完 吹 命令 病 再 例如 變 好 少 會 冷 入 影響 香港 例如 今 今年 全部 隊 沒問題 口罩 是否 情況 是否 他 估 仍然 ,{- 這 }一律 完 {估 -> 吹} {不會 -> 命令} {夏天 -> 病 再} 例如 變 好 少 {但 -> 會} {冬天 或 另 -> 冷} 入 {感染 -> 影響} 香港 {或 -> 例如 今} 今年 {尾 -> 全部} {你們 -> 隊} {旅遊 不要 -> 沒問題} 口罩{-  天天} 是否 情況 是否 他 估 {同意 -> 仍然 }
2020-03-08/012881-013111,美國本土繼續有新個案 首都華盛頓出現首宗病例 患者是一名五十多歲男子 他沒有外遊紀錄 也沒有與確診患者有緊密接觸,現 香港 再 這 本地 有 增加 華盛頓 歲 男 五十 幾 外 遊 無 某人 接觸 接觸 不能,現 香港 再 這 本地 有 增加 華盛頓 歲 男 五十 幾 外 遊 無 某人 接觸 接觸 不能,香港 再 沒有 有 再 多 增加 華盛頓 加 男 幾 外國 旅行 沒有 某人 接觸 無 ,{- 現 }香港 再 {這 本地 -> 沒有} 有{+  再 多} 增加 華盛頓 {歲 -> 加} 男{-  五十} 幾 外{+ 國} {遊 -> 旅行} {無 -> 沒有} 某人 接觸 {接觸 -> 無} {- 不能}
2020-03-08/014909-015086,滯留船上的港人林女士和丈夫認為 美國政府及船公司一直不知所措,某人 泊船 這 香港 姓 林 女 和 丈夫 覺得 美國 政府 船 船 真 無奈 明顯,某人 泊船 這 香港 姓 林 女 和 丈夫 覺得 美國 政府 船 船 真 無奈 明顯,某人 泊船 這 香港 女 丈夫 覺得 美國 政府 船 真 例如 看到 ,某人 泊船 這 香港 {- 姓 林 }女{-  和} 丈夫 覺得 美國 政府 船 {- 船 }真 {無奈 -> 例如} {明顯 -> 看到 }
2020-03-08/020200-020324,噴胡椒噴霧驅散 聚集的人未有離開,<GARBAGE> 噴霧 驅散 驅散 驅散 集會 集會 人 走 無 仍然,％ＭＵＭＢＬＥ％ 噴霧 驅散 驅散 驅散 集會 集會 人 走 無 仍然,年 驅散 真 南韓 走 無 這 ,{<GARBAGE> 噴霧 -> 年} 驅散 {驅散 -> 真} {驅散 集會 集會 人 -> 南韓} 走 無 {仍然 -> 這 }
2020-03-09/003404-003665,其他航空公司暫時未有類似要求 有市民按原定計劃前往泰國 他說今天去到不需隔離 但是如果你發燒當然一定要,另 機場 公司 暫時 要求 無 有 部分 按 計劃 去 國泰 說 今天 去 分開 住 不用 等 發燒 一定 他,另 飛機 公司 暫時 要＋求 無 有 部份 按 計劃 去 泰國 說 今天 去 分開 住 不用 如果 發燒 一定 要,另 機場 公司 暫時 要求 無 部分 按 計劃 飛 國泰 說 現在 去 分開 不用 等 發燒 一定 他 ,另 機場 公司 暫時 要求 無 {- 有 }部分 按 計劃 {去 -> 飛} 國泰 說 {今天 -> 現在} 去 分開{-  住} 不用 等 發燒 一定 他{+  }
2020-03-09/003877-003968,我們那邊的司機說可以 我們自由行的,另 國泰 司機 說 可以 自由,另 泰國 司機 說 可以 自由,另 車 說 他 自由 ,另 {國泰 司機 -> 車} 說 {可以 -> 他} 自由{+  }
2020-03-09/004110-004230,不會出境 資訊很混亂都有時博一博,真 國泰 出 不會 詳細 混亂 試,真 泰國 出 不會 資料 混亂 試,真 入 不會 詳細 真 沒事 現在 醫院 ,真 {國泰 出 -> 入} 不會 詳細 {混亂 -> 真} {試 -> 沒事 現在 醫院 }
2020-03-09/022297-022528,Elu 公開招股超額認購逾千倍的 物管新股興業物聯 逆市靠穩 收市較高招股價百分之2,新 公開 有關 買 過 一千 幾 千 倍 倍 真 名 名 興 有關 穩定 仍然 股票 高 二十 十成 <GARBAGE>,新 公開 有關 買 過 一千 幾 千 倍 倍 真 名 名 興 有關 穩定 仍然 股票 高 二十 百分比 %MUMBLE%,新 公開 有關 買 過 一 幾 倍 真 名 興 有關 穩定 仍然 投票 高 十成 <GARBAGE> ,新 公開 有關 買 過 一{- 千} 幾{-  千 倍} 倍 真{-  名} 名 興 有關 穩定 仍然 {股 -> 投}票 高{-  二十} 十成 <GARBAGE>{+  }
2020-03-10/000670-001004,政府星期五凌晨起加強檢疫措施 據報抵港前到過法國部分地區 意大利全國及北海道等的人 要強制隔離14日,政府 星期五 凌晨 開始 加 強 計劃 某人 返 香港 前 某人 到 法國 地方 意大利 全部 北海 等 他 迫 分 天 十四 他,政府 星期五 凌晨 開始 加 強 計劃 某人 返 香港 前 某人 到 法國 地方 意大利 全部 北海(=北海道) 等 要 迫 隔離 天 一+四 要,政府 星期五 晚上 即 同意 計劃 某人 返 香港 前 某某 地方 意大利 全部 北海 <GARBAGE> 等 他 迫 分 天 十四 他 ,政府 星期五 {凌晨 -> 晚上} {開始 -> 即} {加 強 -> 同意} 計劃 某人 返 香港 前 某{人 到 法國 -> 某} 地方 意大利 全部 北海{+  <GARBAGE>} 等 他 迫 分 天 十四 他{+  }
2020-03-10/009460-009776,行政長官林鄭月娥表示 社會正恢復正常運作 但不會放棄圍堵新型肺炎的策略 暫不會放寬對內地入境入士的檢疫限制,香港 主 月 說 現在 社會 現 恢復 正常 封關 封關 沙士 放棄 不會 某人 大陸 入 嚴 控 仍然,香港 主席 林+月(=林鄭月娥) 說 現在 社會 現 恢復 正常 封關 封關 新+肺+肺(=新型肺炎) 放棄 不會 某人 大陸 入 嚴 控 仍然,香港 主 月 宣佈 社會 現在 經過 阻止 肺 放棄 不會 某人 內地 入 嚴格 仍然 ,香港 主 月 {說 現在 -> 宣佈} 社會 現{+ 在} {恢復 -> 經過} {正常 -> 阻止} {封關 封關 沙士 -> 肺} 放棄 不會 某人 {大陸 -> 內地} 入 嚴{ 控 -> 格} 仍然{+  }
2020-03-11/021930-022240,機管局早前已提供16億元的舒緩措施 當中亦惠及航空公司 但國泰認為措施不足 會繼續與機管局商討 希望能提供更多資助,飛機 管理 屋 之前 說 內 億 有關 解決 困難 經營 幫 另 公司 國 泰 覺得 真 制度 計劃 不夠 有 真 商討 希望 再 另 資助 幫 幫 <GARBAGE>,飛機+管理+屋(=機管局) 之前 說 一+六 億 有關 解決 困難 經營 幫 另 公司 國 泰 覺得 真 規則 計劃 不夠 有 真 商討 希望 再 另 資助 幫 幫 %MUMBLE%,機場 管理 之前 宣佈 六 有關 困難 外圍 幫 另 公司 國 國泰 覺得 真 減 計劃 不能 真 商討 希望 再 另 資助 幫 <GARBAGE> ,{- 飛}機{+ 場} 管理 {- 屋 }之前 {說 -> 宣佈} {內 億 -> 六} 有關 {- 解決 }困難 {經營 -> 外圍} 幫 另 公司 國 {+ 國}泰 覺得 真 {制度 -> 減} 計劃 不{夠 有 -> 能} 真 商討 希望 再 另 資助 幫 {- 幫 }<GARBAGE>{+  }
2020-03-12/028190-028396,因應新冠肺炎疫情 NBA宣布完成美國當地周三賽事後 暫停全個賽季,新 沙士 肺 肺 現 情況 NBA 籃球 美國 星期三 比賽 前 期間 暫停 比賽 會,新 新冠肺炎 肺 肺 現 情況 NBA 籃球 美國 星期三 比賽 後 期間 暫停 比賽 會,今天 新型冠狀 肺 今 NBA 籃球 美國 星期三 朋友 完 期間 停 比賽 會 ,{+ 今天 }新{ 沙士 -> 型冠狀} 肺 {肺 現 情況 -> 今} NBA 籃球 美國 星期三 {比賽 -> 朋友} {前 -> 完} 期間 {- 暫}停 比賽 會{+  }
2020-03-14/004354-004680,亦談不到有否傳染他人的能力 患者入院時無任何投訴 指上呼吸道感染病徵,說 有否 機會 傳染 真 難 說 入院 全部 投訴 呼吸道 感染 情況 看 無 發燒 無,說 有否 機會 傳染 真 難 說 入院 全部 投訴 呼吸道 感染 情況 看 無 發燒 無,問 說 有 機會 傳染 真 困難 留 醫院 全部 上學 呼吸 感染 情況 發現 無 發燒 無 ,{+ 問 }說 有{- 否} 機會 傳染 真 {+ 困}難 {說 -> 留} {入 -> 醫}院 全部 {投訴 -> 上學} 呼吸{- 道} 感染 情況 {看 -> 發現} 無 發燒 無{+  }
2020-03-14/005985-006209,海關在市面發現四款口罩含菌量超標 拘捕四名藥房負責人 又呼籲市民停用這批口罩,海關 賣 賣 發現 四 口罩 毒 超過 要求 拘捕 四 藥 房 員 說 全部 用 不能,海+關 賣 賣 發現 四 口罩 菌 超過 要求 拘捕 四 藥+房 負責人 說 全部 用 不能,海關 賣 發現 四 口罩 毒 超過 要求 拘捕 四 藥 房 員 說 全部 出糧 不可 ,海關{-  賣} 賣 發現 四 口罩 毒 超過 要求 拘捕 四 藥 房 員 說 全部 {用 -> 出糧} 不{能 -> 可 }
2020-03-14/009872-009974,但由原先要入住檢疫中心 改為家居隔離,但 入院 中心 變 員 分 留下,但 入院 中+心 變 家 隔離 留下,但 送到 中心 變 大家 坐 了 ,但 {入院 -> 送到} 中心 變 {員 -> 大家} {分 -> 坐} {留下 -> 了 }
2020-03-14/020020-020131,幾乎我們的籌款工作是百分百停頓,籌款 籌款 工作 一 零 零 十成 停,籌款 籌款 工作 一 零 零 百分比 停,他 工作 十成 停 ,{籌款 籌款 -> 他} 工作{-  一 零 零} 十成 停{+  }
2020-03-14/028650-028816,但仍感覺到很多有人在此 是很舒服在香港少見,但 看 感覺 多 人 享受 香港 少 見,但 看 感覺 多 人 舒服 香港 少 見,擔心 多 人 享受 香港 ,{但 看 感覺 -> 擔心} 多 人 享受 香港 {- 少 見}
2020-03-15/011457-011791,財政司司長陳茂波說 本星期公布的最新失業率 將升至大約九年來最高水平 消息指將接近百分之4,名 記者 政府 財 主 名 波 說 今星期 公佈 新 失業 十成 例如 上升 年 九 最 會 今 消息 說 大約 十成 四,名 記者 政府 財 主席 名 波(=陳茂波) 說 今星期 公佈 新 失業 百分比 可能 上升 年 九 第一 會 今 消息 說 大約 百分比 四,請看 報導 政府 錢 領袖 名 波 說 今 星期 宣佈 新 失業 十成 例如 上升 年 多 最 會 現 消息 說 大約 十成 ,{名 -> 請看} {記者 -> 報導} 政府 {財 -> 錢} {主 -> 領袖} 名 波 說 今{+  }星期 {公 -> 宣}佈 新 失業 十成 例如 上升 年 {九 -> 多} 最 會 {今 -> 現} 消息 說 大約 十成 {- 四}
2020-03-15/028140-028254,這裡並無街頭演唱會 但歌者的歌聲一樣專業,這 這裡 表演 街 無 歌手 真 專家,這 這裡 表演 街 無 歌手 真 專業,街 無 某人 中 專家 ,{- 這 這裡 表演 }街 無 {歌手 -> 某人} {真 -> 中} 專家{+  }
2020-03-17/001183-001346,國實方布封 限制旅客出入境,肺 肺 傳染 方法 防 多 國家 開始 出入 封閉 旅行 出入 限 制度,肺 肺 傳染 方法 防 多 國家 開始 出入 封閉 旅行 出入 限 規則,肺 傳染 方法 防 多 國家 即 入 封閉 旅遊 入 限制 制度 ,{- 肺 }肺 傳染 方法 防 多 國家 {開始 -> 即} {- 出}入 封閉 旅{行 -> 遊} {- 出}入 限{+ 制} 制度{+  }
2020-03-17/002321-002460,除了內地澳門台灣外 向所有全球各個國家地區,大陸 澳門 臺灣 三 之外 其他 全球 國家,大陸 澳門 台灣 三 之外 其他 全球 國家,大陸 澳門 臺灣 小 之外 前 全球 國家 ,大陸 澳門 臺灣 {三 -> 小} 之外 {其他 -> 前} 全球 國家{+  }
2020-03-17/008164-008334,多國亦實施入境限制 馬來西亞星期三起鎖國 有旅客為了公幹 決定即日來回,多 出入 限 制度 有 馬來西亞 星期三 即 全部 機場 馬來西亞 禁止 鎖,多 出入 限 規則 有 馬來西亞 星期三 即 全部 飛機 馬來西亞 禁止 鎖,多 入 限制 制度 有 新聞 星期日 開始 全部 飛 不準 禁止 地方 ,多 {- 出}入 限{+ 制} 制度 有 {馬來西亞 -> 新聞} 星期{三 -> 日} {即 -> 開始} 全部 {機場 -> 飛} {馬來西亞 -> 不準} 禁止 {鎖 -> 地方 }
2020-03-17/019218-019359,失業率升至百分之37,失業 上升 三 點 七 十成 到今 九年 勁 上升,失業 上升 三 點 七 百分比 到今 九年 勁 上升,工作 失業 上升 三十 十成 到今 六十 破 勁 上升 ,{+ 工作 }失業 上升 三{ 點 七 -> 十} 十成 到今 {九年 -> 六十 破} 勁 上升{+  }
2020-03-17/019480-019614,香港失落全球經濟最自由的地位 被新加坡超越,香港 <GARBAGE> 全球 經濟 自由 新 星 比,香港 ％ＭＵＭＢＬＥ％ 全球 經濟 自由 新加坡 比,東 小朋友 全球 經濟 自由 新 星 ,{香港 -> 東} {<GARBAGE> -> 小朋友} 全球 經濟 自由 新 星 {- 比}
2020-03-17/027052-027176,機器將布料及過濾材料等 壓成一個個口罩,機器 全部 布 或 放入 放入 物料 全部 壓 壓 口罩,機器 全部 布 或 放入 放入 質素 全部 壓 壓 口罩,機構 全部 組 如何 證實 全部 年 口罩 ,機{器 -> 構} 全部 {布 -> 組} {或 -> 如何} {放入 放入 物料 -> 證實} 全部 {壓 壓 -> 年} 口罩{+  }
2020-03-17/031633-031738,預測多雲有幾陣驟雨 氣溫介乎19至23度,吹 情況 雲 多 部分 雨 上升 十九至廿三,天氣 情況 雲 多 部份 雨 温度 一+九+破折號+二+三,吹 情況 雲 多 部分 下雨 上升 十九至廿三 ,吹 情況 雲 多 部分 {+ 下}雨 上升 十九至廿三{+  }
2020-03-18/000400-000547,本港新增14宗確診新冠肺炎個案 大部分去過歐洲,香港 新 加 十四 新型冠狀 沙士 多 人 去 曾經 歐洲,香港 新 加 一+四 新型冠狀 肺+炎 多 人 去 曾經 歐洲,香港 新 加 四 沙士 多 人 去 說 歐洲 ,香港 新 加 {- 十}四{-  新型冠狀} 沙士 多 人 去 {曾經 -> 說} 歐洲{+  }
2020-03-18/009241-009339,家居隔離不是最好的選擇,員 內 留 分 留 選 最 好 不 你們 人,家 內 留 分 留 選 最 好 不 我們 人,員 內 坐 留 投票 最 不 ,員 內 {留 分 -> 坐} 留 {選 -> 投票} 最 {- 好 }不 {- 你們 人}
2020-03-19/022305-022486,港股最多跌超過千一點 收市跌五百幾點 創超過三年新低,香港 股票 最 多 跌 過 一千 一 一律 五 幾 三年 破 新,香港 股票 最 多 跌 過 一千 一 最後 五百 幾 三年 破 新,香港 股票 最 多 降下 前 一千 一律 幾 今年 破 新 ,香港 股票 最 多 {跌 -> 降下} {過 -> 前} 一千 一{-  一}律{-  五} 幾 {三 -> 今}年 破 新{+  }
2020-03-20/011351-011658,加州宣布全州封城 州長要求4000萬居民留在家中 美國總統特朗普在記者會上 再用中國病毒的字眼 指責中國要為疫情擴散負責,加州 全部 封閉 封閉 封閉 主 他 說 全部 人 留家 他 美國 指他 宣佈 名稱 中國 病毒 <GARBAGE> 病 傳播 這 員 他,加州 全部 封閉 封閉 封閉 主席 他 說 全部 人 留家 要 美國 特朗普 宣佈 名稱 中國 病+毒 %MUMBLE% 病 傳播 這 負責 要,加州 全部 主 宣佈 全部 人 住 他 美國 指他 說 中國 病毒 這 病 傳染 擴散 這 員 他 ,加州 全部 {- 封閉 封閉 封閉 }主 {他 說 -> 宣佈} 全部 人 {留家 -> 住} 他 美國 指他 {宣佈 名稱 -> 說} 中國 病毒 {<GARBAGE> -> 這} 病 傳{播 -> 染 擴散} 這 員 他{+  }
2020-03-23/002381-002473,行政長官林鄭月娥 下午宣布收緊入境限制,主 月 宣佈 他 真 限 限,政府+權(=行政長官) 林+月(=林鄭月娥) 宣布 要 真 限 限,主 月 宣佈 限制 ,主 月 宣佈 {他 -> 限制} {- 真 限 限}
2020-03-23/003542-003722,究竟有哪些措施 在何種情況下 可以得到社會支持可以採納,再 決定 什麼 情況 可以 社會 社區 支持 接受 計劃,再 決定 什麼 情況 可以 社會 社區 支持 接受 計劃,再 決定 <GARBAGE> 為何 情況 再 能夠 社會 支持 接受 計劃 ,再 決定 {什麼 -> <GARBAGE> 為何} 情況 {可以 -> 再 能夠} 社會{-  社區} 支持 接受 計劃{+  }
2020-03-23/013681-013757,新增確診個案由18至66歲,新 加 加 十八 至 歲 六 六,新 加 加 十八 至 歲 六十六,新 增加 十八 至 歲 ,新 {加  -> 增}加 十八 至 歲 {- 六 六}
2020-03-23/026764-026859,仍要等待 直至合適時間才實施,仍然 等待 全部 時間 開始 宣佈,仍然 等待 全部 時間 開始 宣佈,等待 直至 時間 開始 宣佈 ,{- 仍然 }等待 {全部 -> 直至} 時間 開始 宣佈{+  }
2020-03-23/027254-027333,要求所有從美國入境人士進行隔離,要求 全部 美國 入境 先 他 自己 分 留,要求 全部 美國 入境 先 要 自己 隔離 留,要求 全部 美國 入境 人 他 自己 分 坐 ,要求 全部 美國 入境 {先 -> 人} 他 自己 分 {留 -> 坐 }
2020-03-24/001203-001357,增加個案全球最多 16個州已頒布實施居家令,加 加 全球 最 地方 內 員 命令 紙的樣子,加 加 全球 第一 地方 十六 家 命令 紙的樣子,加 全世界 最 六 他 有 ,{- 加 }加 全{球 -> 世界} 最 {地方 -> 六} {內 -> 他} {員 -> 有} {- 命令 紙的樣子}
2020-03-25/019657-019862,看到網上聲稱 4月8日後由武漢來港高鐵車票已賣光 這是並不正確的,上網 話 四月 八日 前 武漢 回來 香港 高鐵 賣 賣光 不合理,上+網 話 四月+八日 後 武漢 回來 香港 高鐵 賣 賣光 不合理,上網 說 二月 時 之後 武漢 回來 香港 高鐵 不合理 ,上網 {話 -> 說} {四 -> 二}月 {八日 -> 時} {前 -> 之後} 武漢 回來 香港 高鐵 {- 賣 賣光 }不合理{+  }
2020-03-25/027219-027383,二十國集團明天會以視頻形式 舉行特別峰會 商討應對新冠肺炎疫情,國家 組別 明天 開會 視像 開會 特別 開會 談論 新 冠狀病毒 肺 發炎 怎樣,國家 組別 明天 開會 視像 開會 特別 開會 談論 新+冠狀病毒+肺+發炎 怎樣,國際 明天 開會 醫院 開會 討論 沙士 情況 怎樣 如何 ,國{家 組別 -> 際} 明天 開會 {視像 -> 醫院} 開會 {特別 開會 談 -> 討}論 {新 -> 沙士} {冠狀病毒 肺 發炎 -> 情況} 怎樣{+  如何 }
2020-03-29/002729-002861,的確多了些個案 多了未必找到源頭個案,越來越多 完成 找 不能 哪裡 傳染 影響 @,越來越多 完成 找+不能 (=找不到) 哪裡 傳染 影響 @,批評 運送 分析 不能 哪裡 傳染 感染 ,{越來越多 -> 批評} {完成 -> 運送} {找 -> 分析} 不能 哪裡 傳染 {影響 -> 感染} {- @}
2020-03-30/025355-025431,並會研究向乘包機的港人收取費用,@ 搜查 @ 機場 @ 香港 人 付款,@ 研究 @ 飛機 @ 香港 人 付款,搜查 武漢 香港 人 ,{- @ }搜查 {@ 機場 @ -> 武漢} 香港 人 {- 付款}
2020-03-30/026445-026541,或看看其他國家有沒有包機,或者 看看 另外 國家 有 沒有 機場 呢,或者 看看 另外 國家 有 沒有 飛機 呢,或者 一樣 另外 國家 有沒有 機場 ,或者 {看看 -> 一樣} 另外 國家 有{-  }沒有 機場 {- 呢}
2020-03-31/010781-011025,確診病人在家要等候入院 暫時未有安排 這是相當不理想 我跟他們說聲抱歉,@ 病 肺 家中 @ 真的 安排 @ 真的 不合理 真的 他 他們 人 他 對不起,@ 病 肺 家中 @ 真的 安排 @ 真的 不合理 真的 我 他們 人 要 對不起,今日 病 肺 員 真的 安排 真的 有沒有 真 這 人 他 道歉 ,{@ -> 今日} 病 肺 {家中 @ -> 員} 真的 安排 {- @ }真的 {不合理 -> 有沒有} 真{- 的} {他 他們 -> 這} 人 他 {對不起 -> 道歉 }
2020-03-31/032165-032259,大致多雲早晚有幾陣雨 初時沿岸有霸,吹 情況 雲 多 早上 晚上 落雨,天氣 情況 雲 多 早上 晚上 落雨,吹 情況 雲 多 早上 晚上 下雨 ,吹 情況 雲 多 早上 晚上 {落 -> 下}雨{+  }
